patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow,has_top_class
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_01_48,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",train,Lithuania,S1B_IW_GRDH_1SDV_20170924T155448_35UMB_1_48,S2B_MSIL2A_20170924T93021_1_48,False,False,True
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_88_44,['Coniferous forest' 'Inland waters' 'Inland wetlands' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20170613T044822_34VER_88_44,S2A_MSIL2A_20170613T101032_88_44,False,False,True
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_11_21,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Mixed forest' 'Permanent crops']",train,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_11_21,S2B_MSIL2A_20170831T095029_11_21,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_19_87,['Coniferous forest' 'Marine waters'],train,Finland,S1A_IW_GRDH_1SDV_20180523T154834_35VNH_19_87,S2B_MSIL2A_20180525T94030_19_87,False,False,True
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_90_56,['Arable land' 'Complex cultivation patterns' 'Coniferous forest'],train,Austria,S1A_IW_GRDH_1SDV_20170613T165043_33UUP_90_56,S2A_MSIL2A_20170613T101031_90_56,False,False,True
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_38_89,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20170826T163327_34TEQ_38_89,S2B_MSIL2A_20170825T093029_38_89,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_46_84,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_46_84,S2B_MSIL2A_20170914T093029_46_84,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_78_52,"['Broad-leaved forest' 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_78_52,S2B_MSIL2A_20170914T093029_78_52,False,False,True
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_76_07,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",train,Belgium,S1A_IW_GRDH_1SDV_20171105T173238_31UER_76_7,S2B_MSIL2A_20171107T105229_76_7,False,False,True
S2B_MSIL2A_20170725T100029_N9999_R122_T35WPR_10_90,"['Coniferous forest' 'Inland wetlands'
 'Moors, heathland and sclerophyllous vegetation']",train,Finland,S1A_IW_GRDH_1SDV_20170724T152537_35WPR_10_90,S2B_MSIL2A_20170725T100029_10_90,False,False,True
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_16_07,"['Coniferous forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170907T043202_35VNL_16_7,S2A_MSIL2A_20170905T095031_16_7,False,False,True
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_05_24,['Arable land' 'Complex cultivation patterns' 'Pastures'],train,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_5_24,S2B_MSIL2A_20170808T094029_5_24,False,False,True
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_32_12,['Pastures'],train,Ireland,S1B_IW_GRDH_1SDV_20170717T064605_29UPV_32_12,S2A_MSIL2A_20170717T113321_32_12,False,False,True
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_79_62,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",train,Serbia,S1B_IW_GRDH_1SDV_20170827T162434_34TEQ_79_62,S2B_MSIL2A_20170825T093029_79_62,False,False,True
S2B_MSIL2A_20170824T100019_N9999_R122_T33TWM_42_04,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Mixed forest']",train,Austria,S1A_IW_GRDH_1SDV_20170824T165022_33TWM_42_4,S2B_MSIL2A_20170824T100019_42_4,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_10_48,"['Broad-leaved forest' 'Complex cultivation patterns' 'Coniferous forest'
 'Mixed forest' 'Transitional woodland, shrub']",train,Lithuania,S1A_IW_GRDH_1SDV_20170923T160313_35UMA_10_48,S2B_MSIL2A_20170924T93014_10_48,False,False,True
S2B_MSIL2A_20170824T100019_N9999_R122_T33TWM_35_10,"['Arable land' 'Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Austria,S1A_IW_GRDH_1SDV_20170824T165022_33TWM_35_10,S2B_MSIL2A_20170824T100019_35_10,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_81_00,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20180524T153951_35VNH_81_0,S2B_MSIL2A_20180525T94030_81_0,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_32_84,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWN_32_84,S2B_MSIL2A_20180421T100030_32_84,False,False,True
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_08_90,"['Broad-leaved forest' 'Industrial or commercial units' 'Pastures'
 'Urban fabric']",train,Luxembourg,S1A_IW_GRDH_1SDV_20180508T055029_31UGR_8_90,S2A_MSIL2A_20180508T104032_8_90,False,False,True
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_87_28,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",train,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_87_28,S2B_MSIL2A_20180521T100029_87_28,False,False,True
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_22_05,"['Complex cultivation patterns' 'Inland wetlands' 'Pastures'
 'Transitional woodland, shrub']",train,Ireland,S1A_IW_GRDH_1SDV_20180420T063852_29UPU_22_5,S2B_MSIL2A_20180421T114349_22_5,False,False,True
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_86_75,"['Arable land' 'Complex cultivation patterns' 'Inland waters'
 'Urban fabric']",train,Serbia,S1A_IW_GRDH_1SDV_20170802T163325_34TCR_86_75,S2A_MSIL2A_20170803T094031_86_75,False,False,True
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_01_41,['Broad-leaved forest' 'Mixed forest'],train,Serbia,S1A_IW_GRDH_1SDV_20170913T043820_34TFN_1_41,S2B_MSIL2A_20170911T092019_1_41,False,False,True
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_85_65,"['Broad-leaved forest' 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_85_65,S2A_MSIL2A_20171208T093351_85_65,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_12_77,"['Complex cultivation patterns' 'Coniferous forest'
 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_12_77,S2B_MSIL2A_20180515T112109_12_77,False,False,True
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXQ_06_85,['Arable land'],train,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXQ_6_85,S2B_MSIL2A_20170831T95030_6_85,False,False,True
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_42_79,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_42_79,S2B_MSIL2A_20180417T102019_42_79,False,False,True
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_39_78,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",train,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_39_78,S2B_MSIL2A_20180220T114339_39_78,False,False,True
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_85_19,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],train,Belgium,S1A_IW_GRDH_1SDV_20170829T055029_31UER_85_19,S2B_MSIL2A_20170829T105019_85_19,False,False,True
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_18_81,['Coniferous forest' 'Pastures'],train,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_18_81,S2B_MSIL2A_20180421T114349_18_81,False,False,True
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_74_07,['Marine waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20170613T044822_34VER_74_7,S2A_MSIL2A_20170613T101031_74_7,False,False,True
S2A_MSIL2A_20180318T093031_N9999_R136_T35UMB_09_30,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",train,Lithuania,S1B_IW_GRDH_1SDV_20180318T043418_35UMB_9_30,S2A_MSIL2A_20180318T093031_9_30,False,False,True
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_70_90,['Arable land'],train,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_70_90,S2A_MSIL2A_20180430T094031_70_90,False,False,True
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_00_24,"['Arable land' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170907T043202_35VNL_0_24,S2A_MSIL2A_20170905T095031_0_24,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_52_78,['Arable land' 'Pastures'],train,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35VLC_52_78,S2B_MSIL2A_20170927T094019_52_78,False,False,True
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_03_40,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_3_40,S2B_MSIL2A_20180502T093039_3_40,False,False,True
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_32_79,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20171101T042417_35VNK_32_79,S2A_MSIL2A_20171101T094131_32_79,False,False,True
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_08_01,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_8_1,S2B_MSIL2A_20170808T094029_8_1,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_03_39,"['Arable land' 'Inland waters' 'Inland wetlands'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_3_39,S2B_MSIL2A_20170924T93022_3_39,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_79_28,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest' 'Mixed forest'
 'Permanent crops']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_79_28,S2B_MSIL2A_20180515T112110_79_28,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_58_08,"['Coniferous forest' 'Inland waters' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20180524T153951_35VNH_58_8,S2B_MSIL2A_20180525T94030_58_8,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_63_86,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",train,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWN_63_86,S2B_MSIL2A_20180421T100029_63_86,False,False,True
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_50_90,['Arable land' 'Pastures'],train,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_50_90,S2B_MSIL2A_20180421T114349_50_90,False,False,True
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_48_02,['Arable land' 'Pastures'],train,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_48_2,S2A_MSIL2A_20180225T114351_48_2,False,False,True
S2A_MSIL2A_20180413T095031_N9999_R079_T35VLG_08_18,['Coniferous forest' 'Inland waters' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180415T160451_35VLG_8_18,S2A_MSIL2A_20180413T95032_8_18,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33UXQ_17_86,['Arable land' 'Broad-leaved forest' 'Permanent crops'],train,Austria,S1B_IW_GRDH_1SDV_20180422T164200_33UXQ_17_86,S2B_MSIL2A_20180421T100029_17_86,False,False,True
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_53_09,"['Broad-leaved forest' 'Complex cultivation patterns' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",train,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_53_9,S2B_MSIL2A_20170808T094029_53_9,False,False,True
S2A_MSIL2A_20180509T101031_N9999_R022_T34VDR_89_63,['Marine waters' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180509T160543_34VDR_89_63,S2A_MSIL2A_20180509T101031_89_63,False,False,True
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_08_63,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Urban fabric']",train,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_8_63,S2B_MSIL2A_20180502T093039_8_63,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_10_57,['Coniferous forest' 'Mixed forest' 'Pastures'],train,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33TWN_10_57,S2B_MSIL2A_20180421T100029_10_57,False,False,True
S2B_MSIL2A_20170801T095029_N9999_R079_T33TXN_44_11,['Arable land'],train,Austria,S1B_IW_GRDH_1SDV_20170801T164135_33TXN_44_11,S2B_MSIL2A_20170801T095029_44_11,False,False,True
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_17_79,"['Coniferous forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180523T043321_35VPJ_17_79,S2B_MSIL2A_20180522T093029_17_79,False,False,True
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_13_85,['Coniferous forest' 'Marine waters'],train,Finland,S1B_IW_GRDH_1SDV_20170817T045637_34WFS_13_85,S2B_MSIL2A_20170817T101019_13_85,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWM_66_09,"['Broad-leaved forest' 'Complex cultivation patterns' 'Coniferous forest'
 'Mixed forest' 'Pastures']",train,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWM_66_9,S2B_MSIL2A_20180421T100030_66_9,False,False,True
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_43_10,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Permanent crops' 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_43_10,S2A_MSIL2A_20171121T112351_43_10,False,False,True
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_86_23,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_86_23,S2B_MSIL2A_20170906T101020_86_23,False,False,True
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_81_88,"['Agro-forestry areas' 'Arable land' 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20170701T182622_29SND_81_88,S2A_MSIL2A_20170704T112111_81_88,False,False,True
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_85_43,['Coniferous forest' 'Inland wetlands' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20170630T152421_35VPK_85_43,S2A_MSIL2A_20170701T093031_85_43,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_90_30,"['Arable land' 'Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Transitional woodland, shrub']",train,Lithuania,S1A_IW_GRDH_1SDV_20170925T043501_35ULB_90_30,S2B_MSIL2A_20170927T094019_90_30,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_86_70,['Agro-forestry areas' 'Arable land' 'Pastures' 'Permanent crops'],train,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_86_70,S2B_MSIL2A_20180515T112109_86_70,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_65_82,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_65_82,S2B_MSIL2A_20170914T093029_65_82,False,False,True
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_74_04,['Coniferous forest' 'Inland waters'],train,Finland,S1A_IW_GRDH_1SDV_20170903T153258_35VNL_74_4,S2A_MSIL2A_20170905T095031_74_4,False,False,True
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_51_05,['Arable land'],train,Serbia,S1B_IW_GRDH_1SDV_20170930T164112_34TCR_51_5,S2A_MSIL2A_20171002T094031_51_5,False,False,True
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_82_74,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],train,Serbia,S1A_IW_GRDH_1SDV_20170802T163325_34TCR_82_74,S2A_MSIL2A_20170803T094031_82_74,False,False,True
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_54_87,['Arable land'],train,Serbia,S1A_IW_GRDH_1SDV_20170802T163325_34TCR_54_87,S2A_MSIL2A_20170803T094031_54_87,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_84_69,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Mixed forest']",train,Lithuania,S1B_IW_GRDH_1SDV_20170929T160256_35VLC_84_69,S2B_MSIL2A_20170927T094019_84_69,False,False,True
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGS_19_79,['Coniferous forest' 'Mixed forest'],train,Belgium,S1A_IW_GRDH_1SDV_20180508T055029_31UGS_19_79,S2A_MSIL2A_20180508T104031_19_79,False,False,True
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_33_10,['Arable land' 'Coniferous forest'],train,Finland,S1A_IW_GRDH_1SDV_20180207T045754_35VLJ_33_10,S2A_MSIL2A_20180205T100211_33_10,False,False,True
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_25_08,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Permanent crops']",train,Portugal,S1A_IW_GRDH_1SDV_20170706T064235_29SND_25_8,S2A_MSIL2A_20170704T112111_25_8,False,False,True
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_10_73,['Arable land' 'Pastures' 'Urban fabric'],train,Kosovo,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_10_73,S2A_MSIL2A_20171208T093351_10_73,False,False,True
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_71_78,['Industrial or commercial units' 'Urban fabric'],train,Ireland,S1A_IW_GRDH_1SDV_20170716T180622_29UPV_71_78,S2A_MSIL2A_20170717T113321_71_78,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_00_81,['Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_0_81,S2B_MSIL2A_20170924T93021_0_81,False,False,True
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_87_06,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170817T045612_34WFS_87_6,S2B_MSIL2A_20170817T101019_87_6,False,False,True
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_43_87,['Arable land' 'Broad-leaved forest'],train,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_43_87,S2A_MSIL2A_20180430T094031_43_87,False,False,True
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_51_11,['Arable land'],train,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_51_11,S2A_MSIL2A_20180430T094031_51_11,False,False,True
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_88_36,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20171128T182648_29SNB_88_36,S2A_MSIL2A_20171201T112431_88_36,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_84_09,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_84_9,S2B_MSIL2A_20180515T112110_84_9,False,False,True
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_06_69,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20171101T154016_35VNK_6_69,S2A_MSIL2A_20171101T094131_6_69,False,False,True
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_72_88,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_72_88,S2B_MSIL2A_20180417T102019_72_88,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_08_23,['Coniferous forest'],train,Finland,S1A_IW_GRDH_1SDV_20180523T154834_35VNH_8_23,S2B_MSIL2A_20180525T94030_8_23,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_86_37,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Lithuania,S1A_IW_GRDH_1SDV_20170925T043501_35ULB_86_37,S2B_MSIL2A_20170927T094019_86_37,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_27_78,['Agro-forestry areas' 'Broad-leaved forest' 'Pastures'],train,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_27_78,S2B_MSIL2A_20180515T112109_27_78,False,False,True
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_65_90,['Arable land' 'Pastures' 'Urban fabric'],train,Ireland,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_65_90,S2A_MSIL2A_20180225T114351_65_90,False,False,True
S2B_MSIL2A_20180204T094159_N9999_R036_T35VPK_86_46,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180206T153231_35VPK_86_46,S2B_MSIL2A_20180204T94160_86_46,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_87_85,['Arable land'],train,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33UWQ_87_85,S2B_MSIL2A_20180421T100029_87_85,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_22_90,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Lithuania,S1A_IW_GRDH_1SDV_20170928T161125_35ULB_22_90,S2B_MSIL2A_20170927T94020_22_90,False,False,True
